WEEK_END_DATE,STORE_NUM,UPC,UNITS,VISITS,HHS,SPEND,PRICE,BASE_PRICE,FEATURE,DISPLAY,TPR_ONLY
2011-12-14,27175,1111009477,48,38,37,59.04,1.23,1.23,0,0,0
2011-12-14,27175,1111009497,47,45,45,57.81,1.23,1.23,0,0,0
2011-12-14,27175,1600027527,36,30,30,96.48,2.68,2.68,0,0,0
2011-12-14,27175,1600027564,30,28,28,92.4,3.08,3.08,0,0,0
2011-12-14,27175,3800031838,117,105,104,230.49,1.97,2.91,1,1,0
2011-12-14,28909,1111009477,137,127,126,220.57,1.61,1.61,0,0,0
2011-12-14,28909,1111009497,83,79,78,134.46,1.62,1.62,0,0,0
2011-12-14,28909,1600027527,76,71,69,220.4,2.9,2.9,0,0,0
2011-12-14,28909,1600027564,87,77,77,232.29,2.67,3.19,0,0,1
2011-12-14,28909,3800031838,339,263,257,671.22,1.98,3.33,1,1,0
2011-12-14,29159,1111009477,60,54,54,87.6,1.46,1.46,0,0,0
2011-12-14,29159,1111009497,40,34,34,57.6,1.44,1.44,0,0,0
2011-12-14,29159,1600027527,42,42,42,126.0,3.0,3.0,0,0,0
2011-12-14,29159,1600027564,33,33,33,100.65,3.05,3.05,0,0,0
2011-12-14,29159,3800031838,149,125,124,296.51,1.99,3.39,1,0,0
2011-12-21,367,1111009477,20,13,12,32.6,1.63,1.63,0,0,0
2011-12-21,367,1111009497,27,15,15,43.74,1.62,1.62,0,0,0
2011-12-21,367,1600027527,57,48,45,113.43,1.99,3.12,1,1,0
2011-12-21,367,1600027564,19,18,16,54.15,2.85,3.19,0,0,1
2011-12-21,367,3800031838,12,12,12,40.56,3.38,3.38,0,0,0
2011-12-21,387,1111009477,165,144,141,268.95,1.63,1.63,0,0,0
2011-12-21,387,1111009497,95,81,80,153.9,1.62,1.62,0,0,0
2011-12-21,387,1600027527,235,196,194,465.3,1.98,3.0,1,0,0
2011-12-21,387,1600027564,87,82,81,246.21,2.83,2.83,0,0,0
2011-12-21,387,3800031838,43,42,42,146.63,3.41,3.41,0,0,0
2011-12-21,389,1111009477,166,140,137,268.92,1.62,1.62,0,0,0
2011-12-21,389,1111009497,86,74,74,137.6,1.6,1.6,0,0,0
2011-12-21,389,1600027527,306,225,223,605.88,1.98,2.93,1,1,0
2011-12-21,389,1600027564,65,58,58,178.75,2.75,2.75,0,0,0
2011-12-21,389,3800031838,33,33,33,110.22,3.34,3.34,0,0,0
2011-12-21,613,1111009477,104,87,86,150.8,1.45,1.45,0,0,0
2011-12-21,613,1111009497,49,45,45,71.54,1.46,1.46,0,0,0
2011-12-21,613,1600027527,114,91,90,228.0,2.0,2.93,1,1,0
2011-12-21,613,1600027564,42,40,40,133.98,3.19,3.19,0,0,0
2011-12-21,613,3800031838,50,49,49,167.0,3.34,3.34,0,0,0
2011-12-21,623,1111009477,61,45,43,75.03,1.23,1.23,0,0,0
2011-12-21,623,1111009497,46,43,42,55.66,1.21,1.21,0,0,0
2011-12-21,623,1600027527,144,125,123,288.0,2.0,2.63,1,1,0
2011-12-21,623,1600027564,33,33,33,99.0,3.0,3.0,0,0,0
2011-12-21,623,3800031838,56,57,57,165.2,2.95,2.95,0,0,0
2011-12-21,2277,1111009477,308,271,268,498.96,1.62,1.62,0,0,0
2011-12-21,2277,1111009497,167,149,148,272.21,1.63,1.63,0,0,0
2011-12-21,2277,1600027527,446,342,336,878.62,1.97,3.03,1,1,0
2011-12-21,2277,1600027564,158,141,137,494.54,3.13,3.13,0,0,0
2011-12-21,2277,3800031838,75,74,71,252.0,3.36,3.36,0,0,0
2011-12-21,2279,1111009477,105,85,84,170.1,1.62,1.55,0,1,0
2011-12-21,2279,1111009497,60,51,50,97.2,1.62,1.62,0,0,0
2011-12-21,2279,1600027527,175,141,140,341.25,1.95,2.9,1,1,0
2011-12-21,2279,1600027564,41,36,36,114.8,2.8,2.8,0,0,0
2011-12-21,2279,3800031838,23,20,20,72.22,3.14,3.14,0,0,0
2011-12-21,2281,1111009477,196,168,162,317.52,1.62,1.62,0,0,0
2011-12-21,2281,1111009497,124,112,112,200.88,1.62,1.62,0,0,0
2011-12-21,2281,1600027527,383,309,303,758.34,1.98,2.9,1,1,0
2011-12-21,2281,1600027564,109,101,99,328.09,3.01,3.01,0,0,0
2011-12-21,2281,3800031838,59,57,56,196.47,3.33,3.33,0,0,0
2011-12-21,2495,1111009477,57,50,49,69.54,1.22,1.22,0,0,0
2011-12-21,2495,1111009497,43,40,40,52.89,1.23,1.23,0,0,0
2011-12-21,2495,1600027527,115,97,96,230.0,2.0,2.6,1,0,0
2011-12-21,2495,1600027564,33,32,32,105.27,3.19,3.19,0,0,0
2011-12-21,2495,3800031838,51,50,47,152.49,2.99,2.99,0,0,0
2011-12-21,2505,1111009477,55,51,51,67.1,1.22,1.22,0,0,0
2011-12-21,2505,1111009497,39,35,35,47.58,1.22,1.22,0,0,0
2011-12-21,2505,1600027527,118,88,88,233.64,1.98,2.68,1,1,0
2011-12-21,2505,1600027564,22,22,22,70.18,3.19,3.19,0,0,0
2011-12-21,2505,3800031838,31,29,29,92.69,2.99,2.99,0,0,0
2011-12-21,2513,1111009477,36,30,30,44.28,1.23,1.23,0,0,0
2011-12-21,2513,1111009497,41,36,35,50.43,1.23,1.23,0,0,0
2011-12-21,2513,1600027527,129,104,102,255.42,1.98,2.62,1,0,0
2011-12-21,2513,1600027564,113,75,75,353.69,3.13,3.13,0,0,0
2011-12-21,2513,3800031838,57,57,56,168.15,2.95,2.95,0,0,0
2011-12-21,2523,1111009477,31,27,27,44.95,1.45,1.45,0,0,0
2011-12-21,2523,1111009497,12,11,11,17.16,1.43,1.43,0,0,0
2011-12-21,2523,1600027527,97,75,75,194.0,2.0,2.99,1,1,0
2011-12-21,2523,1600027564,10,9,9,31.9,3.19,3.19,0,0,0
2011-12-21,2523,3800031838,37,35,34,121.36,3.28,3.28,0,0,0
2011-12-21,2541,1111009477,46,44,44,66.7,1.45,1.45,0,0,0
2011-12-21,2541,1111009497,25,24,24,36.0,1.44,1.44,0,0,0
2011-12-21,2541,1600027527,46,40,39,90.16,1.96,3.07,1,1,0
2011-12-21,2541,1600027564,11,13,12,35.09,3.19,3.19,0,0,0
2011-12-21,2541,3800031838,9,9,9,29.07,3.23,3.23,0,0,0
2011-12-21,4245,1111009477,123,111,109,199.26,1.62,1.62,0,0,0
2011-12-21,4245,1111009497,62,55,54,101.06,1.63,1.63,0,0,0
2011-12-21,4245,1600027527,207,150,150,411.93,1.99,3.16,1,1,0
2011-12-21,4245,1600027564,40,38,36,110.0,2.75,3.23,0,0,1
2011-12-21,4245,3800031838,33,32,32,110.22,3.34,3.34,0,0,0
2011-12-21,4259,1111009477,47,47,43,76.61,1.63,1.54,0,1,0
2011-12-21,4259,1111009497,44,41,41,70.84,1.61,1.54,0,1,0
2011-12-21,4259,1600027527,188,159,154,374.12,1.99,3.07,1,1,0
2011-12-21,4259,1600027564,34,28,21,102.34,3.01,3.01,0,0,0
2011-12-21,4259,3800031838,23,21,21,69.23,3.01,3.38,0,0,1
2011-12-21,4489,1111009477,59,52,51,72.57,1.23,1.23,0,0,0
2011-12-21,4489,1111009497,40,34,33,48.4,1.21,1.21,0,0,0
2011-12-21,4489,1600027527,174,131,128,344.52,1.98,2.56,1,1,0
2011-12-21,4489,1600027564,53,50,49,162.71,3.07,3.07,0,0,0
2011-12-21,4489,3800031838,26,26,26,77.74,2.99,2.99,0,0,0
2011-12-21,4503,1111009477,123,102,102,177.12,1.44,1.44,0,0,0
2011-12-21,4503,1111009497,63,60,59,91.35,1.45,1.45,0,0,0
2011-12-21,4503,1600027527,162,127,127,324.0,2.0,2.98,1,1,0
2011-12-21,4503,1600027564,58,57,55,175.74,3.03,3.03,0,0,0
2011-12-21,4503,3800031838,50,50,48,169.5,3.39,3.39,0,0,0
2011-12-21,4521,1111009477,35,28,28,42.7,1.22,1.22,0,0,0
2011-12-21,4521,1111009497,23,16,15,27.83,1.21,1.21,0,0,0
2011-12-21,4521,1600027527,43,31,29,86.86,2.02,2.68,1,1,0
2011-12-21,4521,1600027564,10,10,10,28.7,2.87,3.19,0,0,1
2011-12-21,4521,3800031838,22,22,20,65.34,2.97,2.97,0,1,0
2011-12-21,6179,1111009477,161,144,139,260.82,1.62,1.48,0,1,0
2011-12-21,6179,1111009497,137,123,122,221.94,1.62,1.48,0,1,0
2011-12-21,6179,1600027527,318,260,256,632.82,1.99,2.85,1,1,0
2011-12-21,6179,1600027564,55,51,51,166.1,3.02,3.02,0,0,0
2011-12-21,6179,3800031838,46,45,45,152.26,3.31,3.31,0,0,0
2011-12-21,6187,1111009477,198,159,159,320.76,1.62,1.62,0,1,0
2011-12-21,6187,1111009497,109,101,100,176.58,1.62,1.62,0,1,0
2011-12-21,6187,1600027527,374,282,278,740.52,1.98,2.95,1,1,0
2011-12-21,6187,1600027564,56,49,49,165.76,2.96,2.96,0,0,0
2011-12-21,6187,3800031838,30,29,29,102.9,3.43,3.43,0,0,0
2011-12-21,6379,1111009477,104,87,85,126.88,1.22,1.22,0,0,0
2011-12-21,6379,1111009497,83,75,74,100.43,1.21,1.21,0,0,0
2011-12-21,6379,1600027527,161,122,121,318.78,1.98,2.54,1,1,0
2011-12-21,6379,1600027564,46,44,43,140.3,3.05,3.05,0,0,0
2011-12-21,6379,3800031838,54,51,50,161.46,2.99,2.99,0,0,0
2011-12-21,6431,1111009477,47,42,41,57.34,1.22,1.22,0,0,0
2011-12-21,6431,1111009497,35,27,27,42.7,1.22,1.22,0,0,0
2011-12-21,6431,1600027527,87,63,62,174.0,2.0,2.58,1,1,0
2011-12-21,6431,1600027564,13,11,11,41.47,3.19,3.19,0,0,0
2011-12-21,6431,3800031838,50,49,44,149.5,2.99,2.99,0,0,0
2011-12-21,8035,1111009477,2,2,2,3.16,1.58,1.58,0,0,0
2011-12-21,8035,1111009497,4,4,4,6.52,1.63,1.63,0,0,0
2011-12-21,8035,1600027527,34,28,28,68.68,2.02,3.12,1,0,0
2011-12-21,8035,1600027564,6,6,6,19.14,3.19,3.19,0,0,0
2011-12-21,8035,3800031838,16,16,16,54.08,3.38,3.38,0,0,0
2011-12-21,8041,1111009477,103,81,81,167.89,1.63,1.63,0,0,0
2011-12-21,8041,1111009497,69,65,64,112.47,1.63,1.63,0,0,0
2011-12-21,8041,1600027527,173,139,137,344.27,1.99,2.97,1,1,0
2011-12-21,8041,1600027564,23,25,25,70.15,3.05,3.05,0,0,0
2011-12-21,8041,3800031838,19,19,19,64.22,3.38,3.38,0,0,0
2011-12-21,8263,1111009477,57,48,48,70.11,1.23,1.23,0,0,0
2011-12-21,8263,1111009497,28,24,24,34.16,1.22,1.22,0,0,0
2011-12-21,8263,1600027527,59,43,43,118.0,2.0,2.44,1,1,0
2011-12-21,8263,1600027564,39,39,38,121.29,3.11,3.11,0,0,0
2011-12-21,8263,3800031838,27,27,27,80.73,2.99,2.99,0,0,0
2011-12-21,9825,1111009477,196,174,171,317.52,1.62,1.62,0,0,0
2011-12-21,9825,1111009497,167,149,148,268.87,1.61,1.63,0,1,0
2011-12-21,9825,1600027527,555,415,411,1098.9,1.98,2.96,1,0,0
2011-12-21,9825,1600027564,95,84,83,284.05,2.99,2.99,0,0,0
2011-12-21,9825,3800031838,64,63,62,207.36,3.24,3.24,0,0,0
2011-12-21,10019,1111009477,19,15,15,23.37,1.23,1.23,0,0,0
2011-12-21,10019,1111009497,8,7,6,9.52,1.19,1.19,0,0,0
2011-12-21,10019,1600027527,119,91,90,233.24,1.96,2.68,1,1,0
2011-12-21,10019,1600027564,8,8,8,22.32,2.79,2.79,0,0,0
2011-12-21,10019,3800031838,68,67,67,199.24,2.93,2.93,0,0,0
2011-12-21,11757,1111009477,72,61,60,114.48,1.59,1.59,0,0,0
2011-12-21,11757,1111009497,68,64,64,109.48,1.61,1.61,0,0,0
2011-12-21,11757,1600027527,228,196,192,449.16,1.97,2.94,1,1,0
2011-12-21,11757,1600027564,44,42,41,133.76,3.04,3.04,0,0,0
2011-12-21,11757,3800031838,31,28,28,104.78,3.38,3.38,0,0,0
2011-12-21,11761,1111009477,130,109,109,211.9,1.63,1.63,0,0,0
2011-12-21,11761,1111009497,78,74,71,126.36,1.62,1.62,0,0,0
2011-12-21,11761,1600027527,231,181,179,457.38,1.98,2.98,1,1,0
2011-12-21,11761,1600027564,70,67,66,212.8,3.04,3.04,0,0,0
2011-12-21,11761,3800031838,25,24,24,84.5,3.38,3.38,0,0,0
2011-12-21,11967,1111009477,13,11,11,15.99,1.23,1.23,0,0,0
2011-12-21,11967,1111009497,7,7,7,8.75,1.25,1.25,0,0,0
2011-12-21,11967,1600027527,64,49,49,126.72,1.98,2.68,1,1,0
2011-12-21,11967,1600027564,4,4,4,12.76,3.19,3.19,0,0,0
2011-12-21,11967,3800031838,54,53,51,161.46,2.99,2.99,0,0,0
2011-12-21,11993,1111009477,33,28,28,47.85,1.45,1.45,0,0,0
2011-12-21,11993,1111009497,37,35,34,54.02,1.46,1.46,0,0,0
2011-12-21,11993,1600027527,139,111,110,275.22,1.98,3.0,1,1,0
2011-12-21,11993,1600027564,62,60,59,185.38,2.99,2.99,0,0,0
2011-12-21,11993,3800031838,25,25,25,84.75,3.39,3.39,0,0,0
2011-12-21,12011,1111009477,69,57,56,98.67,1.43,1.43,0,1,0
2011-12-21,12011,1111009497,44,35,35,62.48,1.42,1.42,0,0,0
2011-12-21,12011,1600027527,68,54,54,136.0,2.0,3.05,1,1,0
2011-12-21,12011,1600027564,22,21,21,67.1,3.05,3.05,0,0,0
2011-12-21,12011,3800031838,22,21,21,72.16,3.28,3.28,0,0,0
2011-12-21,13609,1111009477,201,180,177,327.63,1.63,1.55,0,1,0
2011-12-21,13609,1111009497,138,124,123,224.94,1.63,1.54,0,1,0
2011-12-21,13609,1600027527,272,206,204,535.84,1.97,3.12,1,1,0
2011-12-21,13609,1600027564,69,65,64,213.21,3.09,3.09,0,0,0
2011-12-21,13609,3800031838,37,36,36,122.84,3.32,3.32,0,0,0
2011-12-21,13827,1111009477,81,66,65,98.82,1.22,1.22,0,0,0
2011-12-21,13827,1111009497,48,41,40,59.04,1.23,1.23,0,0,0
2011-12-21,13827,1600027527,148,113,111,290.08,1.96,2.36,1,1,0
2011-12-21,13827,1600027564,32,32,32,101.44,3.17,3.17,0,0,0
2011-12-21,13827,3800031838,24,24,24,68.64,2.86,2.86,0,0,0
2011-12-21,13837,1111009477,93,74,74,113.46,1.22,1.22,0,0,0
2011-12-21,13837,1111009497,64,57,57,78.72,1.23,1.23,0,1,0
2011-12-21,13837,1600027527,73,60,60,146.0,2.0,2.59,1,1,0
2011-12-21,13837,1600027564,22,22,22,70.18,3.19,3.19,0,0,0
2011-12-21,13837,3800031838,29,29,29,86.71,2.99,2.99,0,0,0
2011-12-21,13853,1111009477,53,45,44,75.26,1.42,1.43,0,1,0
2011-12-21,13853,1111009497,20,18,18,28.4,1.42,1.42,0,0,0
2011-12-21,13853,1600027527,108,95,94,213.84,1.98,2.94,1,1,0
2011-12-21,13853,1600027564,38,34,34,114.76,3.02,3.02,0,0,0
2011-12-21,13853,3800031838,4,4,4,12.44,3.11,3.11,0,0,0
2011-12-21,13859,1111009477,81,68,67,116.64,1.44,1.45,0,1,0
2011-12-21,13859,1111009497,49,42,42,71.54,1.46,1.46,0,0,0
2011-12-21,13859,1600027527,80,64,64,158.4,1.98,2.93,1,1,0
2011-12-21,13859,1600027564,35,31,31,100.45,2.87,2.87,0,0,0
2011-12-21,13859,3800031838,22,22,22,74.58,3.39,3.39,0,0,0
2011-12-21,15531,1111009477,75,66,65,120.75,1.61,1.63,0,1,0
2011-12-21,15531,1111009497,33,31,31,53.79,1.63,1.63,0,1,0
2011-12-21,15531,1600027527,130,108,107,256.1,1.97,3.12,1,1,0
2011-12-21,15531,1600027564,19,19,19,54.15,2.85,2.85,0,0,0
2011-12-21,15531,3800031838,15,15,15,50.7,3.38,3.38,0,0,0
2011-12-21,15541,1111009477,72,62,61,116.64,1.62,1.62,0,0,0
2011-12-21,15541,1111009497,45,42,42,72.9,1.62,1.62,0,0,0
2011-12-21,15541,1600027527,94,79,77,187.06,1.99,3.12,1,1,0
2011-12-21,15541,1600027564,23,20,18,67.16,2.92,2.92,0,0,0
2011-12-21,15541,3800031838,12,12,12,40.56,3.38,3.38,0,0,0
2011-12-21,15547,1111009477,69,64,64,112.47,1.63,1.63,0,0,0
2011-12-21,15547,1111009497,44,41,41,71.28,1.62,1.62,0,0,0
2011-12-21,15547,1600027527,184,152,149,368.0,2.0,2.98,1,1,0
2011-12-21,15547,1600027564,48,43,42,146.88,3.06,3.06,0,0,0
2011-12-21,15547,3800031838,47,47,44,157.45,3.35,3.35,0,0,0
2011-12-21,15755,1111009477,37,27,26,45.51,1.23,1.23,0,0,0
2011-12-21,15755,1111009497,18,16,16,22.14,1.23,1.23,0,0,0
2011-12-21,15755,1600027527,54,46,45,108.54,2.01,2.56,1,1,0
2011-12-21,15755,1600027564,18,16,16,47.16,2.62,3.19,0,1,0
2011-12-21,15755,3800031838,36,35,35,107.64,2.99,2.99,0,0,0
2011-12-21,15763,1111009477,47,38,38,57.81,1.23,1.23,0,1,0
2011-12-21,15763,1111009497,21,21,21,25.83,1.23,1.23,0,0,0
2011-12-21,15763,1600027527,64,48,48,124.8,1.95,2.68,1,1,0
2011-12-21,15763,1600027564,36,31,31,114.84,3.19,3.19,0,0,0
2011-12-21,15763,3800031838,22,24,24,64.68,2.94,2.94,0,0,0
2011-12-21,15765,1111009477,76,65,64,92.72,1.22,1.22,0,0,0
2011-12-21,15765,1111009497,43,39,39,52.03,1.21,1.21,0,0,0
2011-12-21,15765,1600027527,115,103,102,231.15,2.01,2.62,1,1,0
2011-12-21,15765,1600027564,28,26,26,89.32,3.19,3.19,0,0,0
2011-12-21,15765,3800031838,48,45,45,138.24,2.88,2.88,0,0,0
2011-12-21,17599,1111009477,33,30,30,47.19,1.43,1.43,0,0,0
2011-12-21,17599,1111009497,47,45,45,66.27,1.41,1.41,0,0,0
2011-12-21,17599,1600027527,90,74,73,176.4,1.96,2.91,1,1,0
2011-12-21,17599,1600027564,14,16,15,41.44,2.96,2.96,0,0,0
2011-12-21,17599,3800031838,23,25,25,77.97,3.39,3.39,0,0,0
2011-12-21,17615,1111009477,43,30,29,53.32,1.24,1.24,0,0,0
2011-12-21,17615,1111009497,18,15,15,21.78,1.21,1.21,0,0,0
2011-12-21,17615,1600027527,107,87,87,211.86,1.98,2.6,1,1,0
2011-12-21,17615,1600027564,27,25,25,79.65,2.95,2.95,0,0,0
2011-12-21,17615,3800031838,49,47,46,145.53,2.97,2.97,0,0,0
2011-12-21,17627,1111009477,80,57,55,115.2,1.44,1.44,0,0,0
2011-12-21,17627,1111009497,59,54,52,84.96,1.44,1.44,0,0,0
2011-12-21,17627,1600027527,99,81,81,191.07,1.93,3.07,1,1,0
2011-12-21,17627,1600027564,44,44,43,140.36,3.19,3.19,0,0,0
2011-12-21,17627,3800031838,33,33,33,111.87,3.39,3.39,0,0,0
2011-12-21,19265,1111009477,128,115,112,207.36,1.62,1.61,0,1,0
2011-12-21,19265,1111009497,78,71,69,126.36,1.62,1.62,0,0,0
2011-12-21,19265,1600027527,305,226,221,597.8,1.96,3.07,1,1,0
2011-12-21,19265,1600027564,61,58,58,172.02,2.82,2.82,0,0,0
2011-12-21,19265,3800031838,26,26,26,86.58,3.33,3.33,0,0,0
2011-12-21,19521,1111009477,54,38,37,79.38,1.47,1.47,0,0,0
2011-12-21,19521,1111009497,35,30,30,51.1,1.46,1.46,0,0,0
2011-12-21,19521,1600027527,92,73,71,184.92,2.01,3.0,1,1,0
2011-12-21,19521,1600027564,44,43,42,130.68,2.97,2.97,0,0,0
2011-12-21,19521,3800031838,21,20,19,71.19,3.39,3.39,0,0,0
2011-12-21,19523,1111009477,40,37,37,56.8,1.42,1.42,0,0,0
2011-12-21,19523,1111009497,29,25,24,41.76,1.44,1.44,0,0,0
2011-12-21,19523,1600027527,244,200,196,488.0,2.0,2.9,1,1,0
2011-12-21,19523,1600027564,23,21,21,73.37,3.19,3.19,0,0,0
2011-12-21,19523,3800031838,65,64,64,213.85,3.29,3.29,0,0,0
2011-12-21,19533,1111009477,136,124,122,195.84,1.44,1.43,0,1,0
2011-12-21,19533,1111009497,106,97,95,152.64,1.44,1.44,0,1,0
2011-12-21,19533,1600027527,125,97,97,250.0,2.0,3.07,1,1,0
2011-12-21,19533,1600027564,40,38,38,127.6,3.19,3.19,0,0,0
2011-12-21,19533,3800031838,24,24,24,81.36,3.39,3.39,0,0,0
2011-12-21,21213,1111009477,75,63,62,122.25,1.63,1.63,0,0,0
2011-12-21,21213,1111009497,42,40,40,67.62,1.61,1.61,0,0,0
2011-12-21,21213,1600027527,105,82,81,205.8,1.96,2.86,1,1,0
2011-12-21,21213,1600027564,30,30,30,86.1,2.87,3.19,0,0,1
2011-12-21,21213,3800031838,20,19,19,64.8,3.24,3.24,0,0,0
2011-12-21,21221,1111009477,90,72,72,145.8,1.62,1.55,0,1,0
2011-12-21,21221,1111009497,52,50,50,84.24,1.62,1.5,0,1,0
2011-12-21,21221,1600027527,143,116,115,283.14,1.98,3.12,1,1,0
2011-12-21,21221,1600027564,28,26,25,82.88,2.96,2.96,0,0,0
2011-12-21,21221,3800031838,24,24,23,78.24,3.26,3.26,0,0,0
2011-12-21,21227,1111009477,261,234,229,422.82,1.62,1.62,0,0,0
2011-12-21,21227,1111009497,165,147,146,267.3,1.62,1.62,0,0,0
2011-12-21,21227,1600027527,313,241,240,622.87,1.99,3.08,1,1,0
2011-12-21,21227,1600027564,85,84,82,252.45,2.97,2.97,0,0,0
2011-12-21,21227,3800031838,53,52,52,174.9,3.3,3.3,0,0,0
2011-12-21,21237,1111009477,220,189,185,356.4,1.62,1.62,0,0,0
2011-12-21,21237,1111009497,145,133,131,236.35,1.63,1.54,0,1,0
2011-12-21,21237,1600027527,256,195,192,506.88,1.98,3.0,1,1,0
2011-12-21,21237,1600027564,74,67,66,223.48,3.02,3.02,0,0,0
2011-12-21,21237,3800031838,35,35,33,114.8,3.28,3.28,0,0,0
2011-12-21,21479,1111009477,27,20,20,32.94,1.22,1.22,0,0,0
2011-12-21,21479,1111009497,17,15,15,19.89,1.17,1.17,0,0,0
2011-12-21,21479,1600027527,149,128,124,298.0,2.0,2.56,1,1,0
2011-12-21,21479,1600027564,20,18,18,63.8,3.19,3.19,0,0,0
2011-12-21,21479,3800031838,79,78,77,233.05,2.95,2.95,0,0,0
2011-12-21,21485,1111009477,44,39,38,54.12,1.23,1.23,0,0,0
2011-12-21,21485,1111009497,18,17,17,22.32,1.24,1.24,0,0,0
2011-12-21,21485,1600027527,130,107,106,261.3,2.01,2.68,1,1,0
2011-12-21,21485,1600027564,12,12,11,38.28,3.19,3.19,0,0,0
2011-12-21,21485,3800031838,39,39,37,115.44,2.96,2.96,0,0,0
2011-12-21,23055,1111009477,14,12,11,22.82,1.63,1.63,0,0,0
2011-12-21,23055,1111009497,5,5,5,8.0,1.6,1.6,0,0,0
2011-12-21,23055,1600027527,53,49,48,105.47,1.99,3.12,1,1,0
2011-12-21,23055,3800031838,19,19,19,62.51,3.29,3.29,0,0,0
2011-12-21,23061,1111009477,97,85,85,157.14,1.62,1.62,0,0,0
2011-12-21,23061,1111009497,72,64,64,117.36,1.63,1.63,0,0,0
2011-12-21,23061,1600027527,188,145,145,368.48,1.96,2.94,1,1,0
2011-12-21,23061,1600027564,51,42,42,153.0,3.0,3.0,0,0,0
2011-12-21,23061,3800031838,27,27,27,90.45,3.35,3.35,0,0,0
2011-12-21,23067,1111009477,78,68,67,127.14,1.63,1.63,0,0,0
2011-12-21,23067,1111009497,31,30,30,50.53,1.63,1.63,0,0,0
2011-12-21,23067,1600027527,106,88,85,209.88,1.98,3.01,1,0,0
2011-12-21,23067,1600027564,40,36,36,118.0,2.95,2.95,0,0,0
2011-12-21,23067,3800031838,20,20,20,66.8,3.34,3.34,0,0,0
2011-12-21,23075,1111009477,150,129,129,244.5,1.63,1.61,0,1,0
2011-12-21,23075,1111009497,114,96,96,185.82,1.63,1.62,0,1,0
2011-12-21,23075,1600027527,233,182,182,461.34,1.98,3.12,1,0,0
2011-12-21,23075,1600027564,71,65,64,204.48,2.88,2.88,0,0,0
2011-12-21,23075,3800031838,45,44,44,151.2,3.36,3.36,0,0,0
2011-12-21,23327,1111009477,31,27,26,37.2,1.2,1.2,0,0,0
2011-12-21,23327,1111009497,20,16,16,24.4,1.22,1.22,0,0,0
2011-12-21,23327,1600027527,147,118,117,292.53,1.99,2.68,1,1,0
2011-12-21,23327,1600027564,24,26,25,70.08,2.92,2.92,0,0,0
2011-12-21,23327,3800031838,52,52,52,154.44,2.97,2.97,0,0,0
2011-12-21,23345,1111009477,51,36,35,73.44,1.44,1.44,0,0,0
2011-12-21,23345,1111009497,30,29,28,43.8,1.46,1.46,0,0,0
2011-12-21,23345,1600027527,107,87,85,212.93,1.99,3.07,1,1,0
2011-12-21,23345,1600027564,34,34,34,98.94,2.91,2.91,0,0,0
2011-12-21,23345,3800031838,32,31,31,99.52,3.11,3.11,0,0,0
2011-12-21,23349,1111009477,25,21,21,33.25,1.33,1.33,0,0,0
2011-12-21,23349,1111009497,24,21,21,34.08,1.42,1.42,0,0,0
2011-12-21,23349,1600027527,115,96,95,225.4,1.96,3.07,1,1,0
2011-12-21,23349,1600027564,17,16,16,51.0,3.0,3.0,0,0,0
2011-12-21,23349,3800031838,29,28,27,96.57,3.33,3.33,0,0,0
2011-12-21,24991,1111009477,165,148,147,267.3,1.62,1.62,0,0,0
2011-12-21,24991,1111009497,107,96,95,172.27,1.61,1.61,0,0,0
2011-12-21,24991,1600027527,326,266,263,645.48,1.98,3.0,1,1,0
2011-12-21,24991,1600027564,131,116,113,408.72,3.12,3.12,0,0,0
2011-12-21,24991,3800031838,60,60,59,193.2,3.22,3.22,0,0,0
2011-12-21,25001,1111009477,47,38,37,76.61,1.63,1.63,0,0,0
2011-12-21,25001,1111009497,28,26,26,45.36,1.62,1.62,0,0,0
2011-12-21,25001,1600027527,99,88,87,193.05,1.95,3.12,1,0,0
2011-12-21,25001,1600027564,37,34,31,114.7,3.1,3.1,0,0,0
2011-12-21,25001,3800031838,33,33,32,113.19,3.43,3.43,0,0,0
2011-12-21,25021,1111009477,84,69,67,136.92,1.63,1.63,0,0,0
2011-12-21,25021,1111009497,61,56,56,98.82,1.62,1.62,0,0,0
2011-12-21,25021,1600027527,162,146,144,319.14,1.97,2.82,1,1,0
2011-12-21,25021,1600027564,43,42,38,121.26,2.82,2.82,0,0,0
2011-12-21,25021,3800031838,47,47,46,156.04,3.32,3.32,0,0,0
2011-12-21,25027,1111009477,233,204,202,375.13,1.61,1.61,0,0,0
2011-12-21,25027,1111009497,138,128,126,223.56,1.62,1.62,0,0,0
2011-12-21,25027,1600027527,756,619,598,1504.44,1.99,3.07,1,1,0
2011-12-21,25027,1600027564,105,93,89,297.15,2.83,2.83,0,0,0
2011-12-21,25027,3800031838,70,64,64,230.3,3.29,3.29,0,0,0
2011-12-21,25229,1111009477,76,61,61,93.48,1.23,1.23,0,0,0
2011-12-21,25229,1111009497,72,62,62,89.28,1.24,1.24,0,0,0
2011-12-21,25229,1600027527,190,147,146,378.1,1.99,2.58,1,1,0
2011-12-21,25229,1600027564,67,67,67,197.65,2.95,2.95,0,0,0
2011-12-21,25229,3800031838,64,64,63,187.52,2.93,2.93,0,0,0
2011-12-21,25233,1111009477,30,23,23,36.3,1.21,1.21,0,0,0
2011-12-21,25233,1111009497,26,18,18,31.2,1.2,1.2,0,0,0
2011-12-21,25233,1600027527,119,93,93,236.81,1.99,2.62,1,1,0
